Contract Number,Plan ID,Organization Name,Organization Marketing Name,Plan Type,Parent Organization,State,County,FIPS State County Code,Enrollment
H0007,100,Molina Healthcare,Molina Healthcare,HMO,Molina Healthcare Inc,MO,St. Louis,29189,2440
H0007,101,Molina Healthcare,Molina Healthcare,Local PPO,Molina Healthcare Inc,MO,St. Louis,29189,1220
H0007,102,Molina Healthcare,Molina Healthcare,HMO-POS,Molina Healthcare Inc,MO,St. Louis,29189,265
H0007,100,Molina Healthcare,Molina Healthcare,PFFS,Molina Healthcare Inc,WA,King,53033,2175
H0007,101,Molina Healthcare,Molina Healthcare,HMO-POS,Molina Healthcare Inc,WA,King,53033,2430
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,CA,Los Angeles,06037,1728
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,CA,Los Angeles,06037,1836
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,CA,San Diego,06073,1196
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,CA,San Diego,06073,756
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,CA,San Diego,06073,1192
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Miami-Dade,12086,888
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Broward,12011,1680
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,FL,Broward,12011,1920
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Broward,12011,460
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,FL,Palm Beach,12099,252
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Palm Beach,12099,1412
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,FL,Palm Beach,12099,1556
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TX,Harris,48201,1516
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,TX,Dallas,48113,1972
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,TX,Dallas,48113,572
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,AZ,Maricopa,04013,976
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,NV,Clark,32003,1128
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,NV,Clark,32003,888
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,NY,New York,36061,1740
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,NY,New York,36061,716
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,NY,Kings,36047,236
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,IL,Cook,17031,304
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,IL,Cook,17031,656
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,IL,Cook,17031,1796
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,MI,Wayne,26163,1744
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,MI,Wayne,26163,704
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,MI,Wayne,26163,1916
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,OH,Cuyahoga,39035,512
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,PA,Philadelphia,42101,1168
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,GA,Fulton,13121,1352
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,GA,Fulton,13121,1152
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,GA,Fulton,13121,1768
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,NC,Mecklenburg,37119,1440
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,NC,Mecklenburg,37119,1728
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TN,Shelby,47157,1792
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,TN,Shelby,47157,836
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TN,Shelby,47157,1384
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,MO,St. Louis,29189,1376
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,WA,King,53033,1012
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,WA,King,53033,352
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,WA,King,53033,1612
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,CA,Los Angeles,06037,306
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,CA,Los Angeles,06037,1455
H0009,102,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,CA,Los Angeles,06037,1386
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,CA,San Diego,06073,1350
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,FL,Miami-Dade,12086,966
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,FL,Broward,12011,255
H0009,101,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,FL,Broward,12011,1143
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,FL,Palm Beach,12099,1452
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,FL,Palm Beach,12099,1413
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,TX,Harris,48201,813
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,TX,Harris,48201,1125
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,TX,Dallas,48113,816
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,TX,Dallas,48113,1275
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,AZ,Maricopa,04013,1095
H0009,101,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,AZ,Maricopa,04013,1338
H0009,102,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,AZ,Maricopa,04013,864
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,NV,Clark,32003,561
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,NV,Clark,32003,1458
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,NY,New York,36061,576
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,NY,Kings,36047,1302
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,NY,Kings,36047,1023
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,IL,Cook,17031,666
H0009,101,Devoted Health,Devoted Health,HMO,Devoted Health Inc,IL,Cook,17031,909
H0009,102,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,IL,Cook,17031,429
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MI,Wayne,26163,693
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,MI,Wayne,26163,672
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,OH,Cuyahoga,39035,1227
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,OH,Cuyahoga,39035,1002
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,PA,Philadelphia,42101,441
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,GA,Fulton,13121,1254
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,NC,Mecklenburg,37119,1002
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,NC,Mecklenburg,37119,1209
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,TN,Shelby,47157,837
H0009,101,Devoted Health,Devoted Health,HMO,Devoted Health Inc,TN,Shelby,47157,291
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MO,St. Louis,29189,771
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MO,St. Louis,29189,618
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,WA,King,53033,714
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,WA,King,53033,999
H0009,102,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,WA,King,53033,678
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,CA,Los Angeles,06037,438
H0010,101,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,Los Angeles,06037,818
H0010,100,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,San Diego,06073,412
H0010,101,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,San Diego,06073,336
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Miami-Dade,12086,422
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,FL,Broward,12011,880
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Palm Beach,12099,296
H0010,101,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Palm Beach,12099,856
H0010,102,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,FL,Palm Beach,12099,382
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TX,Harris,48201,878
H0010,101,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TX,Harris,48201,710
H0010,102,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,TX,Harris,48201,202
H0010,100,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,TX,Dallas,48113,332
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,AZ,Maricopa,04013,408
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,AZ,Maricopa,04013,824
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,NV,Clark,32003,380
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,NV,Clark,32003,154
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NV,Clark,32003,398
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,NY,New York,36061,752
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,New York,36061,204
H0010,102,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,NY,New York,36061,686
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,Kings,36047,590
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,Kings,36047,448
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,IL,Cook,17031,358
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MI,Wayne,26163,940
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MI,Wayne,26163,510
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,OH,Cuyahoga,39035,690
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,OH,Cuyahoga,39035,254
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,PA,Philadelphia,42101,410
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,GA,Fulton,13121,220
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NC,Mecklenburg,37119,720
H0010,101,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NC,Mecklenburg,37119,908
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NC,Mecklenburg,37119,330
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,TN,Shelby,47157,560
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,TN,Shelby,47157,404
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TN,Shelby,47157,538
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,MO,St. Louis,29189,734
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MO,St. Louis,29189,724
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,WA,King,53033,880
H0010,101,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,WA,King,53033,740
H0010,102,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,WA,King,53033,370
