Contract Number,Plan ID,Organization Name,Organization Marketing Name,Plan Type,Parent Organization,State,County,FIPS State County Code,Enrollment
H0007,100,Molina Healthcare,Molina Healthcare,HMO,Molina Healthcare Inc,MO,St. Louis,29189,2476
H0007,101,Molina Healthcare,Molina Healthcare,Local PPO,Molina Healthcare Inc,MO,St. Louis,29189,1208
H0007,102,Molina Healthcare,Molina Healthcare,HMO-POS,Molina Healthcare Inc,MO,St. Louis,29189,258
H0007,100,Molina Healthcare,Molina Healthcare,PFFS,Molina Healthcare Inc,WA,King,53033,2235
H0007,101,Molina Healthcare,Molina Healthcare,HMO-POS,Molina Healthcare Inc,WA,King,53033,2377
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,CA,Los Angeles,06037,1776
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,CA,Los Angeles,06037,1875
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,CA,San Diego,06073,1212
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,CA,San Diego,06073,777
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,CA,San Diego,06073,1225
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Miami-Dade,12086,904
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Broward,12011,1666
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,FL,Broward,12011,1953
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Broward,12011,446
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,FL,Palm Beach,12099,252
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,FL,Palm Beach,12099,1408
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,FL,Palm Beach,12099,1572
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TX,Harris,48201,1531
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,TX,Dallas,48113,1982
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,TX,Dallas,48113,583
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,AZ,Maricopa,04013,1001
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,NV,Clark,32003,1101
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,NV,Clark,32003,873
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,NY,New York,36061,1690
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,NY,New York,36061,732
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,NY,Kings,36047,236
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,IL,Cook,17031,167
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,IL,Cook,17031,360
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,IL,Cook,17031,987
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,MI,Wayne,26163,1787
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,MI,Wayne,26163,692
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,MI,Wayne,26163,1865
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,OH,Cuyahoga,39035,521
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,PA,Philadelphia,42101,1196
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,GA,Fulton,13121,1335
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,GA,Fulton,13121,1145
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,GA,Fulton,13121,1729
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,NC,Mecklenburg,37119,1478
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,NC,Mecklenburg,37119,1707
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TN,Shelby,47157,1791
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,TN,Shelby,47157,815
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO,BCBS Association,TN,Shelby,47157,1416
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,PFFS,BCBS Association,MO,St. Louis,29189,1345
H0008,100,Blue Cross Blue Shield,Blue Cross Blue Shield,HMO-POS,BCBS Association,WA,King,53033,1009
H0008,101,Blue Cross Blue Shield,Blue Cross Blue Shield,PPO,BCBS Association,WA,King,53033,355
H0008,102,Blue Cross Blue Shield,Blue Cross Blue Shield,Local PPO,BCBS Association,WA,King,53033,1635
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,CA,Los Angeles,06037,2200
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,CA,Los Angeles,06037,2200
H0009,102,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,CA,Los Angeles,06037,2200
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,CA,San Diego,06073,1386
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,FL,Miami-Dade,12086,961
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,FL,Broward,12011,258
H0009,101,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,FL,Broward,12011,1119
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,FL,Palm Beach,12099,1444
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,FL,Palm Beach,12099,1379
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,TX,Harris,48201,812
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,TX,Harris,48201,1118
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,TX,Dallas,48113,838
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,TX,Dallas,48113,1239
H0009,100,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,AZ,Maricopa,04013,1086
H0009,101,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,AZ,Maricopa,04013,1333
H0009,102,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,AZ,Maricopa,04013,887
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,NV,Clark,32003,572
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,NV,Clark,32003,1422
H0009,100,Devoted Health,Devoted Health,HMO,Devoted Health Inc,NY,New York,36061,582
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,NY,Kings,36047,1305
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,NY,Kings,36047,1052
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,IL,Cook,17031,660
H0009,101,Devoted Health,Devoted Health,HMO,Devoted Health Inc,IL,Cook,17031,903
H0009,102,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,IL,Cook,17031,421
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MI,Wayne,26163,677
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,MI,Wayne,26163,686
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,OH,Cuyahoga,39035,1223
H0009,101,Devoted Health,Devoted Health,PFFS,Devoted Health Inc,OH,Cuyahoga,39035,1011
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,PA,Philadelphia,42101,444
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,GA,Fulton,13121,1261
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,NC,Mecklenburg,37119,973
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,NC,Mecklenburg,37119,1229
H0009,100,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,TN,Shelby,47157,824
H0009,101,Devoted Health,Devoted Health,HMO,Devoted Health Inc,TN,Shelby,47157,284
H0009,100,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MO,St. Louis,29189,773
H0009,101,Devoted Health,Devoted Health,PPO,Devoted Health Inc,MO,St. Louis,29189,602
H0009,100,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,WA,King,53033,725
H0009,101,Devoted Health,Devoted Health,HMO-POS,Devoted Health Inc,WA,King,53033,981
H0009,102,Devoted Health,Devoted Health,Local PPO,Devoted Health Inc,WA,King,53033,666
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,CA,Los Angeles,06037,447
H0010,101,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,Los Angeles,06037,809
H0010,100,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,San Diego,06073,403
H0010,101,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,CA,San Diego,06073,344
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Miami-Dade,12086,409
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,FL,Broward,12011,898
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Palm Beach,12099,289
H0010,101,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,FL,Palm Beach,12099,836
H0010,102,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,FL,Palm Beach,12099,376
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TX,Harris,48201,860
H0010,101,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TX,Harris,48201,716
H0010,102,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,TX,Harris,48201,196
H0010,100,Alignment Healthcare,Alignment Healthcare,PFFS,Alignment Healthcare Inc,TX,Dallas,48113,322
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,AZ,Maricopa,04013,415
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,AZ,Maricopa,04013,811
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,NV,Clark,32003,375
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,NV,Clark,32003,150
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NV,Clark,32003,387
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,NY,New York,36061,762
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,New York,36061,204
H0010,102,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,NY,New York,36061,696
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,Kings,36047,589
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NY,Kings,36047,455
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,IL,Cook,17031,358
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MI,Wayne,26163,917
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MI,Wayne,26163,510
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,OH,Cuyahoga,39035,708
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,OH,Cuyahoga,39035,247
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,PA,Philadelphia,42101,416
H0010,100,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,GA,Fulton,13121,224
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,NC,Mecklenburg,37119,720
H0010,101,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NC,Mecklenburg,37119,905
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,NC,Mecklenburg,37119,339
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,TN,Shelby,47157,545
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO-POS,Alignment Healthcare Inc,TN,Shelby,47157,403
H0010,102,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,TN,Shelby,47157,534
H0010,100,Alignment Healthcare,Alignment Healthcare,Local PPO,Alignment Healthcare Inc,MO,St. Louis,29189,742
H0010,101,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,MO,St. Louis,29189,723
H0010,100,Alignment Healthcare,Alignment Healthcare,HMO,Alignment Healthcare Inc,WA,King,53033,901
H0010,101,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,WA,King,53033,721
H0010,102,Alignment Healthcare,Alignment Healthcare,PPO,Alignment Healthcare Inc,WA,King,53033,360
